example_id,split,y,family,policy_id,intercept_pred,estimated_cost_ms
wildguard-0863,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0868,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-0881,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0883,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0884,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0886,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-0892,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0896,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0903,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0908,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0909,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-0916,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0923,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-0924,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0925,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0938,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0941,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0949,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0952,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0957,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-0958,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,1,39.121621000000005
wildguard-0963,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0964,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-0977,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0979,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-0980,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0982,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0985,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-0989,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0997,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-0998,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1001,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1007,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1018,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1025,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1027,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1029,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1036,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1037,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1038,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1042,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1045,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1047,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1048,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1050,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1057,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1063,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1066,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1072,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1075,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1077,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,1,39.121621000000005
wildguard-1083,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1088,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1093,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1096,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1103,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1111,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1113,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1128,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1134,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1136,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1139,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1140,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1142,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1147,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1150,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1152,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1154,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1166,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1177,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1181,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1185,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1195,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1212,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1215,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1224,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1227,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1231,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1237,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1238,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1246,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1247,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1251,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1252,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1256,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1257,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1258,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1266,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1267,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1268,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1269,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1274,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1285,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1286,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1289,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1291,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1297,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1298,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1308,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1312,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1313,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1314,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1315,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1316,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1318,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1322,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1325,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1331,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1332,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1345,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1370,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1375,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1378,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1379,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1382,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1388,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,1,39.121621000000005
wildguard-1397,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1398,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1402,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1407,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,1407.7604254999999
wildguard-1416,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1417,calibration,0,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1420,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
wildguard-1434,calibration,1,learned_stacker_router,serialized_router_low0.1121_high0.3989_full0.8128,0,39.121621000000005
