example_id,split,y,target_fpr,full_probability,cheap_probability,full_intercept_pred,selective_intercept_pred,selective_qwen_called,full_estimated_cost_ms,selective_estimated_cost_ms
wildguard-0533,calibration,0,0.05,0.025305258472201515,0.10993089006449323,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0544,calibration,0,0.05,0.025314078013774853,0.10997894004132631,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0551,calibration,0,0.05,0.025868342992793714,0.11498524707736682,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0554,calibration,0,0.05,0.03107698882424298,0.1629769957999206,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0560,calibration,0,0.05,0.025344040865247323,0.11014218386857755,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0561,calibration,0,0.05,0.06330686049011462,0.43962000392745776,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0562,calibration,0,0.05,0.025344853795141155,0.11014661293080852,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0566,calibration,0,0.05,0.025318590975121645,0.11000352735157273,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0568,calibration,0,0.05,0.025303772716959227,0.10992279551457422,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0574,calibration,0,0.05,0.05968675460747595,0.4128303899986663,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0577,calibration,0,0.05,0.07094628817820282,0.49132109786832867,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0585,calibration,0,0.05,0.025485653071739424,0.11091376450305959,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0587,calibration,0,0.05,0.028573304633236495,0.1392787373213063,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0591,calibration,0,0.05,0.025449993043929642,0.11071946206125918,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0594,calibration,0,0.05,0.025389701471754778,0.11039095934637314,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0595,calibration,0,0.05,0.025358667548316914,0.1102218744105204,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0601,calibration,0,0.05,0.025386328422228422,0.11037258147040044,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0603,calibration,0,0.05,0.025501595392851573,0.11100063163764876,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0607,calibration,0,0.05,0.025321406253290758,0.11001886546493937,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0629,calibration,0,0.05,0.025339115261037902,0.11011534790069141,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0631,calibration,0,0.05,0.0254417298823749,0.11067443885425743,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0632,calibration,0,0.05,0.025333338960824438,0.11008387724758498,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0640,calibration,0,0.05,0.02576061383787635,0.11241209509492836,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0641,calibration,0,0.05,0.025311426192052077,0.10996449254703175,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0648,calibration,0,0.05,0.025306515057396915,0.10993773607933421,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0649,calibration,1,0.05,0.025319908116733802,0.11001070335853913,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0661,calibration,0,0.05,0.025315020543095274,0.10998407507953525,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0664,calibration,0,0.05,0.025302248969029613,0.10991449398624964,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0676,calibration,0,0.05,0.02530631102293678,0.10993662447662034,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0688,calibration,0,0.05,0.025427760310321963,0.1105983239015447,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0690,calibration,0,0.05,0.025420170583694484,0.11055697063903662,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0703,calibration,0,0.05,0.02531809780045536,0.11000084045568581,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0704,calibration,0,0.05,0.025406458195668613,0.1104822580984051,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0709,calibration,0,0.05,0.025319655825688115,0.11000932883432339,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0715,calibration,0,0.05,0.025310880868494746,0.10996152155196773,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0720,calibration,0,0.05,0.02531332293904363,0.10997482628595279,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0728,calibration,0,0.05,0.02533948178295441,0.11011734480362625,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0734,calibration,0,0.05,0.02538917989068577,0.11038811753751224,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0739,calibration,0,0.05,0.05225958003494672,0.35425911153848844,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0741,calibration,0,0.05,0.061163047504051174,0.4236036935709116,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0742,calibration,0,0.05,0.025355877672238458,0.11020667426465221,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0749,calibration,0,0.05,0.045661296473611376,0.29760618375319925,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0757,calibration,0,0.05,0.03375174730355944,0.18797606682967677,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0768,calibration,0,0.05,0.02540342239974387,0.11046571753031702,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0773,calibration,0,0.05,0.02591227828114192,0.1152292454779333,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0774,calibration,0,0.05,0.02842006045003015,0.1383639577375548,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0787,calibration,0,0.05,0.025350112994785644,0.11017526654000358,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0789,calibration,0,0.05,0.05305227237953689,0.36081146651562723,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0792,calibration,0,0.05,0.025377753797426638,0.1103258632974701,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0802,calibration,0,0.05,0.02552085824499401,0.11110559299385114,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0808,calibration,0,0.05,0.10440594776379716,0.4585621762546316,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0812,calibration,0,0.05,0.036230886792609523,0.19712191748886246,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0821,calibration,0,0.05,0.10410763552752042,0.45760161548066264,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0828,calibration,0,0.05,0.025440298753059427,0.11066664113443536,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0831,calibration,0,0.05,0.02533557408093266,0.11009605469556998,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0835,calibration,0,0.05,0.02532940360490753,0.11006243657436857,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0838,calibration,0,0.05,0.025350591053255173,0.1101778711435282,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0844,calibration,0,0.05,0.02534276816469212,0.11013524985668996,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0850,calibration,0,0.05,0.03558719686224439,0.20498783994297645,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0854,calibration,0,0.05,0.025330348251701707,0.11006758320929522,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0855,calibration,0,0.05,0.2793715144535346,0.11029873751516646,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0863,calibration,0,0.05,0.025303110562763333,0.10991918803229264,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0868,calibration,0,0.05,0.03604181316986306,0.20959733686956916,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0881,calibration,1,0.05,0.27967569832115313,0.11052172042158528,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0883,calibration,0,0.05,0.02533136011049949,0.11007309603348944,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0884,calibration,0,0.05,0.02541909076457246,0.11055108717168127,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0886,calibration,0,0.05,0.03862953977736085,0.23373847999082428,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0892,calibration,0,0.05,0.025327316183666494,0.11005106387640773,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0896,calibration,0,0.05,0.02530588434962939,0.10993429991296619,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0903,calibration,0,0.05,0.02530949955694663,0.10995399598906741,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0908,calibration,0,0.05,0.02550781218970135,0.1110345062019,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0909,calibration,0,0.05,0.03673199137430866,0.2157612081836921,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0916,calibration,0,0.05,0.02537867533159808,0.11033088419043609,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0923,calibration,0,0.05,0.0332033322241758,0.18271132552749364,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0924,calibration,0,0.05,0.02538410053373631,0.11036044296623485,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0925,calibration,0,0.05,0.02542640440002588,0.11059093609450661,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0938,calibration,0,0.05,0.025342973813241226,0.11013637028435605,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0941,calibration,0,0.05,0.025369530570096756,0.11028105995979143,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0949,calibration,0,0.05,0.025403191393767656,0.11046445889312602,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0952,calibration,0,0.05,0.025311297306069493,0.10996379035899198,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0957,calibration,0,0.05,0.02965562169998226,0.14958225973993594,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0958,calibration,0,0.05,0.46127442593045753,0.47378405447754346,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0963,calibration,0,0.05,0.025319772192529066,0.11000996282048821,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0964,calibration,0,0.05,0.04108666284460095,0.2558951970468125,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0977,calibration,0,0.05,0.025353676377037414,0.11019468091970201,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0979,calibration,0,0.05,0.04394515264869015,0.28210993120307315,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0980,calibration,0,0.05,0.025368000060733052,0.1102727211798296,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0982,calibration,0,0.05,0.279718718011263,0.11055327603632689,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0985,calibration,0,0.05,0.0375421767591266,0.22271709081941463,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0989,calibration,0,0.05,0.025433156310088544,0.11062772459142675,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0997,calibration,0,0.05,0.025382841717912143,0.11035358439951001,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0998,calibration,0,0.05,0.025444176528448437,0.11068776978503243,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1001,calibration,0,0.05,0.02546378563273361,0.11079461383035202,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1007,calibration,0,0.05,0.025456303016905147,0.1107538431658996,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1018,calibration,0,0.05,0.02541306546894449,0.11051825802344468,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1025,calibration,0,0.05,0.02538942190131867,0.11038943612043775,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1027,calibration,0,0.05,0.025756141421514243,0.11238772202732468,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1029,calibration,0,0.05,0.02531613351677629,0.10999013872846526,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1036,calibration,1,0.05,0.025378295165439428,0.11032881289017775,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1037,calibration,0,0.05,0.02537637426024013,0.1103183470240913,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1038,calibration,0,0.05,0.02963629994228003,0.14946393663179391,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1042,calibration,1,0.05,0.02585488741807073,0.11292586365268364,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1045,calibration,0,0.05,0.02547100964316319,0.11083397562012923,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1047,calibration,0,0.05,0.030589098102530125,0.15811044020057302,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1048,calibration,0,0.05,0.03582627743003492,0.2073732992648718,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1050,calibration,0,0.05,0.025371490382166195,0.11029173775301486,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1057,calibration,0,0.05,0.0254714531821384,0.11083639235699934,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1063,calibration,0,0.05,0.02540915025458059,0.11049692584124238,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1066,calibration,0,0.05,0.03103105724257748,0.1608595137851178,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1072,calibration,0,0.05,0.03644355773111206,0.21305828497971926,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1075,calibration,0,0.05,0.05658663667541062,0.387944929468775,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1077,calibration,1,0.05,0.07214119919513456,0.4982780025954588,0,1,0,1407.7604254999999,39.121621000000005
wildguard-1083,calibration,0,0.05,0.02539311435968696,0.11040955432507563,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1088,calibration,1,0.05,0.046445543447854544,0.3005853752180697,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1093,calibration,0,0.05,0.034351874166027925,0.19357443890001388,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1096,calibration,0,0.05,0.02539564923542149,0.11042336552008011,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1103,calibration,0,0.05,0.02545831228247688,0.11076479106753778,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1111,calibration,0,0.05,0.032035795683138066,0.17172439625116892,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1113,calibration,0,0.05,0.02536900471794857,0.11027819492212779,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1128,calibration,0,0.05,0.025503917181422087,0.11101328276330688,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1134,calibration,0,0.05,0.02538860152678061,0.11038496635140123,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1136,calibration,0,0.05,0.025338186367217647,0.11011028705765255,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1139,calibration,0,0.05,0.02534127486068007,0.1101271139468198,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1140,calibration,0,0.05,0.02534060447447801,0.1101234615108558,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1142,calibration,0,0.05,0.035034453215523335,0.19971219402819376,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1147,calibration,0,0.05,0.025345135133572172,0.11014814573940597,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1150,calibration,0,0.05,0.02547212876135736,0.11084007342654104,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1152,calibration,0,0.05,0.4330656828128978,0.39377864228941434,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1154,calibration,0,0.05,0.025604731438372847,0.1115626241040798,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1166,calibration,0,0.05,0.02963934868615689,0.14948260709715283,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1177,calibration,0,0.05,0.028106482592965082,0.12519576381443448,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1181,calibration,0,0.05,0.02536431354220873,0.11025263570460406,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1185,calibration,0,0.05,0.025368261339188215,0.11027414472063486,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1195,calibration,0,0.05,0.02529654052083264,0.10988339388781425,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1212,calibration,0,0.05,0.02537736768667099,0.11032375961003697,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1215,calibration,0,0.05,0.025425194859921684,0.1105843458053313,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1224,calibration,0,0.05,0.025337159198796734,0.1101046907944389,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1227,calibration,0,0.05,0.03199364265072608,0.17145561728620762,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1231,calibration,0,0.05,0.025618929418974784,0.1116399921560397,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1237,calibration,0,0.05,0.03528311432218414,0.20134995406047854,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1238,calibration,0,0.05,0.025325698448432004,0.11004225013634253,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1246,calibration,0,0.05,0.030035273770723875,0.15190567370611122,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1247,calibration,0,0.05,0.029673010154119446,0.1496887373890364,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1251,calibration,0,0.05,0.025479973257606935,0.11088281633013877,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1252,calibration,0,0.05,0.03406123464749898,0.1908372490877746,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1256,calibration,0,0.05,0.025385690214682656,0.11036910423649708,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1257,calibration,0,0.05,0.02536282563550445,0.1102445290706231,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1258,calibration,0,0.05,0.02536050321169846,0.11023187571458357,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1266,calibration,0,0.05,0.025410122260008754,0.1105022218412769,0,0,1,1407.7604254999999,1407.7604254999999
